260-123440-0002,14.72
260-123440-0003,3.59
260-123440-0004,12.02
260-123440-0005,3.1
260-123440-0006,2.72
260-123440-0007,3.38
260-123440-0008,3.74
260-123440-0009,3.11
260-123440-0010,8.31
260-123440-0011,4.87
260-123440-0012,5.24
260-123440-0013,3.48
260-123440-0014,3.82
260-123440-0015,6.2
260-123440-0016,4.9
260-123440-0017,3.06
260-123440-0018,3.64
260-123440-0019,6.63
260-123440-0020,4.99
260-123286-0000,7.04
260-123286-0001,3.07
260-123286-0002,9.99
260-123286-0003,7.37
260-123286-0004,3.46
260-123286-0005,4.81
260-123286-0006,7.4
260-123286-0007,4.56
260-123286-0008,3.73
260-123286-0009,5.8
260-123286-0010,2.57
260-123286-0011,4.26
260-123286-0012,2.43
260-123286-0013,4.73
260-123286-0014,2.98
260-123286-0015,5.21
260-123286-0016,7.0
260-123286-0017,3.97
260-123286-0018,5.67
260-123286-0019,11.9
260-123286-0020,3.06
260-123286-0021,2.55
260-123286-0022,3.23
260-123286-0023,5.88
260-123286-0024,3.04
260-123286-0025,9.2
260-123286-0026,6.95
260-123286-0027,7.17
260-123286-0028,7.47
260-123286-0029,4.55
260-123286-0030,7.52
260-123286-0031,5.06
260-123288-0000,3.04
260-123288-0001,5.08
260-123288-0002,7.25
260-123288-0003,8.9
260-123288-0004,4.31
260-123288-0005,12.55
260-123288-0006,4.88
260-123288-0007,11.2
260-123288-0008,5.52
260-123288-0009,3.43
260-123288-0011,8.98
260-123288-0012,3.55
260-123288-0013,11.39
260-123288-0014,1.81
260-123288-0015,21.18
260-123288-0016,4.86
260-123288-0017,5.23
260-123288-0018,3.24
260-123288-0019,2.96
260-123288-0020,2.9
260-123288-0021,2.71
260-123288-0022,3.7
260-123288-0023,2.38
260-123288-0024,14.59
260-123288-0025,13.45
260-123288-0026,16.03
260-123288-0027,6.31
260-123288-0028,2.61
7729-102255-0000,3.28
7729-102255-0001,3.45
7729-102255-0002,8.3
7729-102255-0003,19.8
7729-102255-0004,20.16
7729-102255-0005,5.18
7729-102255-0006,17.0
7729-102255-0007,11.53
7729-102255-0008,19.07
7729-102255-0009,18.56
7729-102255-0010,8.53
7729-102255-0011,20.36
7729-102255-0012,4.08
7729-102255-0013,2.67
7729-102255-0014,5.29
7729-102255-0015,14.99
7729-102255-0016,11.61
7729-102255-0017,15.11
7729-102255-0018,11.35
7729-102255-0019,8.93
7729-102255-0020,10.97
7729-102255-0021,7.93
7729-102255-0022,11.8
7729-102255-0023,5.5
7729-102255-0024,10.23
7729-102255-0025,5.48
7729-102255-0026,15.06
7729-102255-0028,9.6
7729-102255-0029,7.06
7729-102255-0030,7.25
7729-102255-0031,6.75
7729-102255-0032,20.28
7729-102255-0033,6.78
7729-102255-0034,2.71
7729-102255-0035,5.63
7729-102255-0036,7.7
7729-102255-0037,11.02
7729-102255-0038,7.92
7729-102255-0039,6.81
7729-102255-0040,11.76
7729-102255-0041,12.41
7729-102255-0045,6.8
7729-102255-0046,19.95
2094-142345-0000,22.57
2094-142345-0001,8.03
2094-142345-0002,15.52
2094-142345-0003,14.67
2094-142345-0004,2.64
2094-142345-0005,9.09
2094-142345-0006,13.82
2094-142345-0007,2.7
2094-142345-0008,31.65
2094-142345-0009,14.41
2094-142345-0010,30.61
2094-142345-0012,16.13
2094-142345-0013,14.25
2094-142345-0015,15.02
2094-142345-0016,2.26
2094-142345-0017,2.84
2094-142345-0018,3.15
2094-142345-0019,2.67
2094-142345-0020,2.43
2094-142345-0021,5.33
2094-142345-0022,2.28
2094-142345-0023,5.18
2094-142345-0024,5.27
2094-142345-0025,3.6
2094-142345-0026,2.83
2094-142345-0027,5.63
2094-142345-0030,16.12
2094-142345-0031,2.78
2094-142345-0032,3.24
2094-142345-0033,12.87
2094-142345-0034,7.99
2094-142345-0035,3.57
2094-142345-0036,6.91
2094-142345-0037,10.49
2094-142345-0038,20.25
2094-142345-0039,6.29
2094-142345-0040,2.38
2094-142345-0041,1.42
2094-142345-0042,2.46
2094-142345-0043,7.35
2094-142345-0044,3.52
2094-142345-0046,1.91
2094-142345-0047,2.21
2094-142345-0048,6.39
2094-142345-0049,6.12
2094-142345-0051,5.31
2094-142345-0052,6.53
2094-142345-0053,3.39
2094-142345-0055,2.65
2094-142345-0056,3.84
2094-142345-0057,10.08
2094-142345-0060,2.71
3575-170457-0000,8.23
3575-170457-0001,2.99
3575-170457-0002,2.11
3575-170457-0003,7.59
3575-170457-0004,3.11
3575-170457-0005,7.34
3575-170457-0006,8.3
3575-170457-0007,7.77
3575-170457-0008,13.56
3575-170457-0009,6.73
3575-170457-0010,4.79
3575-170457-0011,7.01
3575-170457-0012,5.85
3575-170457-0013,9.18
3575-170457-0014,6.68
3575-170457-0015,14.43
3575-170457-0016,1.7
3575-170457-0017,12.73
3575-170457-0018,2.92
3575-170457-0019,6.16
3575-170457-0020,8.64
3575-170457-0021,4.18
3575-170457-0022,5.82
3575-170457-0023,9.1
3575-170457-0024,12.25
3575-170457-0025,9.2
3575-170457-0027,4.58
3575-170457-0028,5.53
3575-170457-0029,6.06
3575-170457-0030,8.95
3575-170457-0031,4.0
3575-170457-0032,3.03
3575-170457-0033,8.5
3575-170457-0034,3.49
3575-170457-0035,9.37
3575-170457-0036,28.27
3575-170457-0037,14.2
3575-170457-0038,11.53
3575-170457-0039,12.72
3575-170457-0040,6.9
3575-170457-0041,14.01
3575-170457-0042,12.21
3575-170457-0043,19.0
3575-170457-0044,9.72
3575-170457-0045,6.52
3575-170457-0046,25.64
3575-170457-0047,6.52
3575-170457-0048,5.55
3575-170457-0049,2.72
3575-170457-0050,6.41
3575-170457-0051,4.92
3575-170457-0052,3.0
3575-170457-0053,11.94
3575-170457-0054,8.01
3575-170457-0055,11.85
3575-170457-0056,3.37
7127-75947-0000,17.97
7127-75947-0001,6.64
7127-75947-0002,3.24
7127-75947-0003,5.98
7127-75947-0004,1.91
7127-75947-0005,2.14
7127-75947-0006,3.31
7127-75947-0007,5.46
7127-75947-0008,4.15
7127-75947-0009,22.84
7127-75947-0010,8.87
7127-75947-0011,3.62
7127-75947-0012,1.69
7127-75947-0013,5.04
7127-75947-0014,10.12
7127-75947-0015,6.26
7127-75947-0016,7.47
7127-75947-0017,2.66
7127-75947-0018,4.04
7127-75947-0019,3.87
7127-75947-0020,2.17
7127-75947-0021,4.0
7127-75947-0022,12.35
7127-75947-0023,5.11
7127-75947-0024,7.33
7127-75947-0025,5.57
7127-75947-0026,6.56
7127-75947-0027,8.09
7127-75947-0028,7.46
7127-75947-0029,5.29
7127-75947-0030,2.76
7127-75947-0031,1.93
7127-75947-0032,4.74
7127-75947-0033,8.87
7127-75947-0034,2.96
7127-75947-0035,4.41
7127-75947-0036,2.43
7127-75947-0037,8.83
7127-75947-0038,11.26
7127-75947-0039,10.07
7127-75947-0040,13.79
7127-75946-0000,19.48
7127-75946-0001,2.16
7127-75946-0002,13.19
7127-75946-0003,4.81
7127-75946-0004,4.49
7127-75946-0005,2.68
7127-75946-0006,7.98
7127-75946-0007,4.76
7127-75946-0008,4.46
7127-75946-0009,4.72
7127-75946-0010,3.61
7127-75946-0011,3.17
7127-75946-0012,9.87
7127-75946-0013,8.58
7127-75946-0014,10.18
7127-75946-0015,7.52
7127-75946-0016,11.21
7127-75946-0017,12.32
7127-75946-0018,9.14
7127-75946-0019,2.63
7127-75946-0020,6.53
7127-75946-0021,3.36
7127-75946-0022,10.93
7127-75946-0023,3.75
7127-75946-0024,5.08
7127-75946-0025,3.96
7127-75946-0026,20.15
7127-75946-0027,9.68
7127-75946-0028,16.08
7127-75946-0029,9.28
2961-960-0000,27.18
2961-960-0001,8.25
2961-960-0002,15.35
2961-960-0003,17.31
2961-960-0004,8.22
2961-960-0005,10.35
2961-960-0006,15.73
2961-960-0007,7.64
2961-960-0008,15.46
2961-960-0009,11.86
2961-960-0010,20.46
2961-960-0011,20.87
2961-960-0012,6.9
2961-960-0013,10.57
2961-960-0014,8.78
2961-960-0015,7.83
2961-960-0016,7.76
2961-960-0017,7.87
2961-960-0018,8.38
2961-960-0019,12.13
2961-960-0020,9.89
2961-960-0021,15.78
2961-960-0022,7.43
2961-961-0000,4.67
2961-961-0001,9.19
2961-961-0002,19.99
2961-961-0003,4.73
2961-961-0004,11.48
2961-961-0005,3.78
2961-961-0006,4.6
2961-961-0007,8.5
2961-961-0008,7.16
2961-961-0009,5.7
2961-961-0010,7.82
2961-961-0011,7.82
2961-961-0012,13.02
2961-961-0013,5.12
2961-961-0014,9.57
2961-961-0015,6.81
2961-961-0016,7.82
2961-961-0017,9.73
2961-961-0018,5.29
2961-961-0019,12.25
2961-961-0020,6.13
2961-961-0021,4.94
2961-961-0022,25.99
8463-287645-0000,4.73
8463-287645-0001,3.54
8463-287645-0002,12.92
8463-287645-0003,7.91
8463-287645-0005,15.97
8463-287645-0006,7.71
8463-287645-0007,21.5
8463-287645-0008,3.32
8463-287645-0009,3.71
8463-287645-0010,4.32
8463-287645-0011,6.38
8463-287645-0012,5.42
8463-287645-0013,6.67
8463-287645-0014,3.02
8463-294825-0000,2.69
8463-294825-0001,7.81
8463-294825-0002,10.56
8463-294825-0003,9.94
8463-294825-0004,3.67
8463-294825-0005,7.7
8463-294825-0006,11.13
8463-294825-0007,21.05
8463-294825-0008,3.98
8463-294825-0009,20.0
8463-294825-0010,4.59
8463-294825-0011,2.17
8463-294825-0012,5.97
8463-294825-0013,17.64
8463-294825-0014,2.41
8463-294825-0017,2.35
8463-294825-0018,2.94
8463-294828-0000,3.61
8463-294828-0001,9.19
8463-294828-0002,6.18
8463-294828-0003,9.35
8463-294828-0004,2.33
8463-294828-0005,2.44
8463-294828-0006,7.32
8463-294828-0007,12.96
8463-294828-0008,2.65
8463-294828-0009,4.18
8463-294828-0010,8.34
8463-294828-0011,3.91
8463-294828-0012,4.91
8463-294828-0013,7.19
8463-294828-0014,5.73
8463-294828-0015,4.88
8463-294828-0016,3.29
8463-294828-0017,9.3
8463-294828-0018,2.95
8463-294828-0019,4.54
8463-294828-0020,5.92
8463-294828-0021,2.74
8463-294828-0022,2.36
8463-294828-0023,4.74
8463-294828-0024,1.97
8463-294828-0025,1.99
8463-294828-0026,2.74
8463-294828-0027,5.98
8463-294828-0028,7.92
8463-294828-0029,5.28
8463-294828-0030,2.69
8463-294828-0031,7.77
8463-294828-0032,4.39
8463-294828-0033,6.36
8463-294828-0034,3.51
8463-294828-0035,14.96
8463-294828-0036,6.98
8463-294828-0038,13.14
8230-279154-0000,8.81
8230-279154-0001,17.39
8230-279154-0002,16.47
8230-279154-0003,3.19
8230-279154-0004,14.06
8230-279154-0005,7.72
8230-279154-0006,7.51
8230-279154-0007,15.9
8230-279154-0008,3.62
8230-279154-0009,16.91
8230-279154-0010,15.18
8230-279154-0011,6.26
8230-279154-0012,3.63
8230-279154-0013,14.57
8230-279154-0014,7.94
8230-279154-0015,8.05
8230-279154-0016,10.6
8230-279154-0017,7.93
8230-279154-0018,11.84
8230-279154-0019,18.14
8230-279154-0020,7.84
8230-279154-0021,6.55
8230-279154-0022,6.44
8230-279154-0023,6.27
8230-279154-0024,6.34
8230-279154-0025,21.78
8230-279154-0026,9.31
8230-279154-0027,11.13
8230-279154-0028,11.56
8230-279154-0029,8.54
8230-279154-0030,7.28
8230-279154-0031,12.67
8230-279154-0032,3.88
8230-279154-0033,11.68
8230-279154-0034,14.52
8230-279154-0035,7.56
8230-279154-0036,3.23
8230-279154-0037,20.53
8230-279154-0038,22.49
8230-279154-0039,4.59
8230-279154-0040,16.69
8230-279154-0041,14.94
8230-279154-0042,18.76
8230-279154-0043,24.49
7176-92135-0000,14.44
7176-92135-0001,7.56
7176-92135-0002,3.41
7176-92135-0003,3.95
7176-92135-0004,2.42
7176-92135-0005,5.47
7176-92135-0006,7.8
7176-92135-0007,3.27
7176-92135-0008,4.43
7176-92135-0009,4.38
7176-92135-0010,2.16
7176-92135-0011,2.89
7176-92135-0012,16.4
7176-92135-0013,3.14
7176-92135-0014,16.02
7176-92135-0015,6.76
7176-92135-0016,7.55
7176-92135-0017,7.17
7176-92135-0018,8.94
7176-92135-0019,2.4
7176-92135-0020,7.17
7176-92135-0021,2.57
7176-92135-0022,8.23
7176-92135-0023,6.22
7176-92135-0024,4.1
7176-92135-0025,15.74
7176-92135-0026,2.95
7176-92135-0027,2.84
7176-92135-0028,3.35
7176-92135-0030,2.23
7176-92135-0039,3.12
7176-92135-0040,10.34
7176-92135-0041,4.94
7176-92135-0042,7.27
7176-92135-0043,13.29
7176-92135-0044,5.18
7176-92135-0045,5.23
7176-88083-0000,5.69
7176-88083-0001,16.57
7176-88083-0002,7.51
7176-88083-0003,7.6
7176-88083-0004,7.5
7176-88083-0005,4.7
7176-88083-0006,4.3
7176-88083-0007,14.29
7176-88083-0008,3.28
7176-88083-0009,4.04
7176-88083-0010,6.74
7176-88083-0011,10.06
7176-88083-0012,5.05
7176-88083-0013,15.0
7176-88083-0014,4.68
7176-88083-0015,2.33
7176-88083-0016,3.91
7176-88083-0017,3.66
7176-88083-0018,10.45
7176-88083-0019,5.81
7176-88083-0020,5.41
7176-88083-0021,12.6
7176-88083-0022,9.49
7176-88083-0023,9.65
7176-88083-0024,8.19
7176-88083-0025,7.38
7176-88083-0026,5.54
7176-88083-0027,2.13
1995-1836-0001,6.0
1995-1836-0002,2.32
1995-1836-0003,7.96
1995-1836-0006,7.72
1995-1836-0007,3.44
1995-1836-0008,6.99
1995-1836-0009,6.7
1995-1836-0011,4.71
1995-1836-0014,9.05
1995-1826-0000,9.49
1995-1826-0001,10.17
1995-1826-0002,4.6
1995-1826-0003,3.09
1995-1826-0004,3.04
1995-1826-0005,5.13
1995-1826-0006,2.45
1995-1826-0007,7.07
1995-1826-0008,2.89
1995-1826-0009,7.57
1995-1826-0010,2.44
1995-1826-0011,8.94
1995-1826-0012,6.17
1995-1826-0013,8.77
1995-1826-0014,2.5
1995-1826-0015,3.55
1995-1826-0016,5.9
1995-1826-0017,6.15
1995-1826-0018,5.01
1995-1826-0019,5.25
1995-1826-0020,6.12
1995-1826-0021,11.41
1995-1826-0022,4.74
1995-1826-0023,8.14
1995-1826-0024,5.09
1995-1826-0025,3.29
1995-1837-0000,3.87
1995-1837-0001,8.72
1995-1837-0002,2.79
1995-1837-0003,7.36
1995-1837-0004,6.36
1995-1837-0005,2.63
1995-1837-0006,2.95
1995-1837-0007,8.8
1995-1837-0008,1.96
1995-1837-0009,3.76
1995-1837-0010,3.48
1995-1837-0011,3.37
1995-1837-0012,8.24
1995-1837-0013,3.2
1995-1837-0014,12.46
1995-1837-0015,4.49
1995-1837-0016,7.19
1995-1837-0017,3.1
1995-1837-0018,12.83
1995-1837-0019,5.38
1995-1837-0020,3.21
1995-1837-0021,3.09
1995-1837-0022,3.41
1995-1837-0023,16.97
1995-1837-0024,5.39
1995-1837-0025,9.51
1995-1837-0026,8.09
1995-1837-0027,6.7
1995-1837-0028,2.35
1995-1837-0029,5.57
1284-1181-0000,3.97
1284-1181-0001,11.43
1284-1181-0002,3.83
1284-1181-0003,4.51
1284-1181-0004,7.15
1284-1181-0005,3.86
1284-1181-0006,11.4
1284-1181-0007,4.04
1284-1181-0008,6.08
1284-1181-0009,5.25
1284-1181-0010,6.43
1284-1181-0011,7.75
1284-1181-0012,8.51
1284-1181-0013,12.65
1284-1181-0014,7.93
1284-1181-0015,5.11
1284-1181-0016,9.52
1284-1181-0017,11.78
1284-1181-0018,3.16
1284-1181-0019,3.21
1284-1181-0020,6.73
1284-1181-0021,2.7
1284-1180-0000,8.11
1284-1180-0001,7.75
1284-1180-0002,7.69
1284-1180-0003,4.84
1284-1180-0004,4.28
1284-1180-0005,6.55
1284-1180-0006,6.86
1284-1180-0007,6.27
1284-1180-0008,10.49
1284-1180-0009,6.28
1284-1180-0010,8.64
1284-1180-0011,4.28
1284-1180-0012,4.88
1284-1180-0013,3.71
1284-1180-0014,3.67
1284-1180-0015,5.83
1284-1180-0016,2.13
1284-1180-0017,10.68
1284-1180-0018,12.01
1284-1180-0019,15.03
1284-1180-0020,5.87
1284-1180-0021,9.84
1284-1180-0022,2.89
1284-1180-0023,5.61
1284-1180-0024,5.26
1284-1180-0025,8.7
1284-1180-0026,8.3
1284-1180-0027,3.27
1284-1180-0028,6.04
1284-1180-0029,5.33
1284-1180-0030,16.21
1284-1180-0031,4.82
1284-1180-0032,5.78
1284-134647-0000,8.53
1284-134647-0001,10.28
1284-134647-0002,15.11
1284-134647-0003,20.14
1284-134647-0004,12.84
1284-134647-0005,23.33
1284-134647-0006,10.15
1284-134647-0007,14.16
5142-36377-0000,3.38
5142-36377-0001,5.39
5142-36377-0002,5.62
5142-36377-0003,3.91
5142-36377-0004,5.49
5142-36377-0005,7.09
5142-36377-0006,4.63
5142-36377-0007,6.18
5142-36377-0008,15.43
5142-36377-0009,5.14
5142-36377-0010,4.29
5142-36377-0011,2.17
5142-36377-0012,2.71
5142-36377-0013,6.59
5142-36377-0014,25.41
5142-36377-0015,4.35
5142-36377-0016,2.77
5142-36377-0017,4.68
5142-36377-0018,4.97
5142-36377-0019,2.42
5142-36377-0020,4.53
5142-36377-0021,18.87
5142-36377-0022,11.25
5142-36377-0023,5.79
5142-36377-0024,5.78
5142-36377-0025,11.88
5142-36600-0000,2.52
5142-36600-0001,20.19
5142-33396-0000,2.0
5142-33396-0001,5.02
5142-33396-0002,3.67
5142-33396-0003,3.47
5142-33396-0004,2.22
5142-33396-0005,2.22
5142-33396-0006,6.23
5142-33396-0007,4.97
5142-33396-0008,2.11
5142-33396-0009,3.38
5142-33396-0010,3.45
5142-33396-0011,3.52
5142-33396-0012,4.59
5142-33396-0013,2.11
5142-33396-0014,3.24
5142-33396-0015,4.31
5142-33396-0016,2.16
5142-33396-0017,2.64
5142-33396-0018,3.94
5142-33396-0019,4.99
5142-33396-0020,3.32
5142-33396-0021,3.5
5142-33396-0022,4.76
5142-33396-0023,3.48
5142-33396-0024,5.34
5142-33396-0025,3.33
5142-33396-0026,3.08
5142-33396-0027,2.23
5142-33396-0028,3.75
5142-33396-0029,2.13
5142-33396-0030,2.76
5142-33396-0031,7.85
5142-33396-0032,9.78
5142-33396-0033,5.28
5142-33396-0034,6.61
5142-33396-0035,3.94
5142-33396-0036,4.26
5142-33396-0037,3.58
5142-33396-0038,4.17
5142-33396-0039,1.99
5142-33396-0040,2.81
5142-33396-0041,2.83
5142-33396-0042,6.1
5142-33396-0043,3.76
5142-33396-0044,4.86
5142-33396-0045,2.39
5142-33396-0046,3.74
5142-33396-0047,2.53
5142-33396-0048,3.97
5142-33396-0049,3.3
5142-33396-0050,2.89
5142-33396-0051,5.57
5142-33396-0052,5.88
5142-33396-0053,3.93
5142-33396-0054,5.75
5142-33396-0055,2.77
5142-33396-0056,3.06
5142-33396-0057,3.08
5142-33396-0058,3.23
5142-33396-0059,5.47
5142-33396-0060,2.61
5142-33396-0061,2.14
5142-33396-0062,2.9
5142-33396-0063,2.52
5142-33396-0064,3.3
5142-33396-0065,5.19
5142-33396-0066,2.22
5142-33396-0067,5.57
5142-33396-0068,4.23
5142-36586-0000,3.65
5142-36586-0001,2.22
5142-36586-0002,2.33
5142-36586-0003,5.06
5142-36586-0004,3.57
8455-210777-0000,8.75
8455-210777-0002,6.24
8455-210777-0003,10.72
8455-210777-0005,5.69
8455-210777-0006,4.52
8455-210777-0007,2.67
8455-210777-0008,11.83
8455-210777-0009,4.58
8455-210777-0011,6.63
8455-210777-0013,7.41
8455-210777-0014,4.12
8455-210777-0015,8.61
8455-210777-0016,16.24
8455-210777-0017,5.33
8455-210777-0018,5.93
8455-210777-0019,8.11
8455-210777-0020,3.15
8455-210777-0021,2.72
8455-210777-0023,4.73
8455-210777-0024,7.56
8455-210777-0025,3.63
8455-210777-0026,3.0
8455-210777-0027,12.63
8455-210777-0028,7.74
8455-210777-0029,3.09
8455-210777-0031,7.67
8455-210777-0032,2.14
8455-210777-0033,7.51
8455-210777-0034,7.7
8455-210777-0036,15.07
8455-210777-0037,4.73
8455-210777-0038,10.03
8455-210777-0039,5.59
8455-210777-0040,6.2
8455-210777-0041,6.37
8455-210777-0042,4.78
8455-210777-0043,3.14
8455-210777-0044,7.16
8455-210777-0045,11.29
8455-210777-0046,9.33
8455-210777-0047,2.54
8455-210777-0048,3.43
8455-210777-0049,4.12
8455-210777-0050,3.94
8455-210777-0051,13.97
8455-210777-0052,4.94
8455-210777-0053,6.95
8455-210777-0054,2.53
8455-210777-0055,9.55
8455-210777-0056,5.55
8455-210777-0057,10.8
8455-210777-0058,7.16
8455-210777-0059,5.53
8455-210777-0060,7.08
8455-210777-0062,3.05
8455-210777-0063,2.26
8455-210777-0064,3.83
8455-210777-0065,3.92
8455-210777-0066,2.76
8455-210777-0067,3.75
8455-210777-0068,2.59
8455-210777-0069,8.91
8455-210777-0070,5.95
2830-3980-0000,3.73
2830-3980-0001,3.94
2830-3980-0002,2.03
2830-3980-0003,2.48
2830-3980-0004,3.81
2830-3980-0005,6.45
2830-3980-0006,6.41
2830-3980-0007,10.19
2830-3980-0008,4.83
2830-3980-0010,6.53
2830-3980-0011,5.52
2830-3980-0012,3.42
2830-3980-0013,4.14
2830-3980-0014,2.52
2830-3980-0015,2.69
2830-3980-0016,2.37
2830-3980-0017,3.66
2830-3980-0018,3.42
2830-3980-0019,7.01
2830-3980-0020,3.46
2830-3980-0021,2.91
2830-3980-0022,3.27
2830-3980-0023,6.16
2830-3980-0024,3.93
2830-3980-0025,8.8
2830-3980-0026,1.49
2830-3980-0027,2.27
2830-3980-0028,3.53
2830-3980-0029,9.07
2830-3980-0030,5.25
2830-3980-0031,8.49
2830-3980-0032,7.22
2830-3980-0033,2.71
2830-3980-0034,2.97
2830-3980-0035,3.34
2830-3980-0036,5.76
2830-3980-0037,6.42
2830-3980-0038,5.54
2830-3980-0039,5.19
2830-3980-0040,2.62
2830-3980-0041,4.9
2830-3980-0042,3.02
2830-3980-0043,1.98
2830-3980-0044,3.49
2830-3980-0045,3.51
2830-3980-0046,2.84
2830-3980-0047,7.86
2830-3980-0048,10.44
2830-3980-0049,3.42
2830-3980-0050,7.47
2830-3980-0051,6.44
2830-3980-0052,4.88
2830-3980-0053,5.02
2830-3980-0054,10.09
2830-3980-0055,7.34
2830-3980-0056,5.35
2830-3980-0057,8.07
2830-3980-0058,2.69
2830-3980-0059,1.82
2830-3980-0060,2.68
2830-3980-0061,7.12
2830-3980-0062,5.43
2830-3980-0063,5.42
2830-3980-0064,2.88
2830-3980-0065,6.51
2830-3980-0066,6.08
2830-3980-0067,8.13
2830-3980-0068,5.0
2830-3980-0069,5.56
2830-3980-0070,3.73
2830-3980-0071,3.96
2830-3980-0072,4.85
2830-3980-0073,16.56
2830-3980-0074,5.7
2830-3980-0075,5.79
2830-3980-0076,4.81
2830-3979-0000,6.13
2830-3979-0001,16.12
2830-3979-0002,4.31
2830-3979-0003,8.09
2830-3979-0004,1.94
2830-3979-0005,2.1
2830-3979-0006,4.55
2830-3979-0007,14.67
2830-3979-0008,9.44
2830-3979-0009,8.35
2830-3979-0010,3.36
2830-3979-0011,9.45
2830-3979-0012,3.63
4446-2271-0000,3.49
4446-2271-0001,6.35
