5764-299665-0061,2.69
5764-299665-0062,6.17
5764-299665-0063,7.4
5764-299665-0064,3.69
5764-299665-0065,4.39
5764-299665-0066,17.28
5764-299665-0067,2.4
5764-299665-0068,2.65
5764-299665-0069,3.56
5764-299665-0070,4.85
5764-299665-0071,8.46
5764-299665-0072,14.24
5764-299665-0073,10.25
5764-299665-0074,8.47
5764-299665-0075,3.39
5764-299665-0076,2.38
5764-299665-0077,3.71
5764-299665-0078,6.84
5764-299665-0079,4.47
5764-299665-0080,9.92
5764-299665-0081,3.05
5764-299665-0082,4.49
5764-299665-0083,5.36
5764-299665-0084,2.61
5764-299665-0085,4.84
5764-299665-0086,6.13
5764-299665-0087,4.46
5764-299665-0088,8.02
5764-299665-0089,4.21
5764-299665-0090,8.68
5764-299665-0091,4.15
5764-299665-0092,6.91
5764-299665-0093,3.62
5764-299665-0094,3.81
5764-299665-0095,2.03
5764-299665-0096,3.87
5764-299665-0097,10.96
6128-63240-0000,14.59
6128-63240-0001,4.32
6128-63240-0002,2.38
6128-63240-0003,7.01
6128-63240-0004,15.87
6128-63240-0005,9.5
6128-63240-0006,18.29
6128-63240-0007,14.99
6128-63240-0008,31.13
6128-63240-0009,7.32
6128-63240-0010,7.68
6128-63240-0011,5.21
6128-63240-0013,4.63
6128-63240-0014,1.65
6128-63240-0015,2.62
6128-63240-0016,3.36
6128-63240-0018,3.69
6128-63240-0020,3.23
6128-63240-0021,5.42
6128-63240-0022,4.51
6128-63240-0023,15.91
6128-63240-0025,8.9
6128-63240-0026,5.77
6128-63244-0000,7.54
6128-63244-0001,4.04
6128-63244-0002,3.61
6128-63244-0003,7.06
6128-63244-0004,8.57
6128-63244-0007,6.65
6128-63244-0008,6.34
6128-63244-0009,8.63
6128-63244-0011,5.36
6128-63244-0012,4.65
6128-63244-0013,4.15
6128-63244-0015,5.53
6128-63244-0016,3.4
6128-63244-0017,9.82
6128-63244-0018,2.42
6128-63244-0019,5.86
6128-63244-0020,17.15
6128-63244-0021,10.82
6128-63244-0022,14.38
6128-63244-0023,10.3
6128-63244-0024,10.72
6128-63244-0025,9.29
6128-63241-0000,10.81
6128-63241-0002,7.39
6128-63241-0003,8.36
6128-63241-0004,11.02
6128-63241-0005,10.48
6128-63241-0006,21.26
6128-63241-0007,10.56
6128-63241-0009,5.86
6128-63241-0010,11.68
6128-63241-0011,19.06
6128-63241-0012,6.46
6128-63241-0013,16.45
5484-24317-0000,3.54
5484-24317-0001,18.4
5484-24317-0002,6.67
5484-24317-0003,4.18
5484-24317-0004,8.2
5484-24317-0005,7.91
5484-24317-0006,7.87
5484-24317-0007,10.79
5484-24317-0008,7.2
5484-24317-0009,14.6
5484-24317-0010,6.17
5484-24317-0011,6.65
5484-24317-0012,22.75
5484-24317-0013,10.44
5484-24317-0014,14.54
5484-24317-0015,8.16
5484-24317-0016,5.5
5484-24317-0017,16.73
5484-24317-0018,8.93
5484-24317-0019,6.06
5484-24317-0020,7.56
5484-24317-0021,7.26
5484-24317-0022,5.04
5484-24317-0023,3.51
5484-24317-0024,13.86
5484-24317-0025,8.47
5484-24317-0026,2.96
5484-24317-0027,20.42
5484-24317-0028,6.85
5484-24317-0029,8.27
5484-24317-0030,8.66
5484-24317-0031,10.35
5484-24317-0032,9.15
5484-24317-0033,4.76
5484-24318-0000,2.64
5484-24318-0001,14.06
5484-24318-0002,2.91
5484-24318-0003,5.01
5484-24318-0004,3.83
5484-24318-0005,4.89
5484-24318-0006,3.37
5484-24318-0007,8.39
5484-24318-0008,9.67
5484-24318-0009,7.24
5484-24318-0010,2.25
5484-24318-0011,7.36
5484-24318-0012,10.47
5484-24318-0013,12.71
5484-24318-0014,8.05
5484-24318-0015,5.03
5484-24318-0016,8.16
5484-24318-0017,14.69
5484-24318-0018,5.03
5484-24318-0019,21.44
5484-24318-0020,2.43
5484-24318-0021,3.24
5484-24318-0022,5.96
5484-24318-0023,5.91
5484-24318-0024,2.48
5484-24318-0025,4.72
5484-24318-0026,9.57
5484-24318-0027,4.83
5484-24318-0028,4.94
5484-24318-0029,16.98
5484-24318-0030,6.27
5484-24318-0031,3.32
5484-24318-0032,6.76
5484-24318-0033,4.91
5484-24318-0034,28.03
5484-24318-0035,5.23
5484-24318-0036,11.98
5484-24318-0037,9.27
2033-164915-0000,2.05
2033-164915-0001,8.94
2033-164915-0002,10.3
2033-164915-0003,15.89
2033-164915-0004,32.95
2033-164915-0005,4.64
2033-164915-0006,21.77
2033-164915-0007,13.6
2033-164915-0008,10.21
2033-164915-0009,9.04
2033-164915-0010,8.89
2033-164915-0011,7.04
2033-164915-0012,6.48
2033-164915-0013,17.8
2033-164915-0014,7.16
2033-164915-0015,14.05
2033-164915-0016,10.18
2033-164914-0000,9.08
2033-164914-0001,6.74
2033-164914-0002,7.53
2033-164914-0003,6.02
2033-164914-0004,4.31
2033-164914-0005,3.51
2033-164914-0006,16.99
2033-164914-0007,4.46
2033-164914-0008,17.26
2033-164914-0009,6.94
2033-164914-0010,10.44
2033-164914-0012,3.13
2033-164914-0013,2.6
2033-164914-0014,11.48
2033-164914-0015,13.67
2033-164914-0016,16.93
2033-164914-0017,18.33
2033-164914-0018,14.95
2033-164914-0019,6.08
2033-164914-0020,10.05
2033-164914-0021,21.25
2033-164914-0022,17.91
2033-164916-0000,7.95
2033-164916-0001,24.56
2033-164916-0002,14.07
2033-164916-0003,19.4
2033-164916-0004,6.79
2033-164916-0005,18.63
2033-164916-0006,2.76
2033-164916-0007,5.67
2033-164916-0008,14.57
2033-164916-0009,16.54
2033-164916-0010,8.16
3331-159605-0000,13.67
3331-159605-0001,3.09
3331-159605-0002,6.23
3331-159605-0003,5.57
3331-159605-0004,2.11
3331-159605-0005,4.75
3331-159605-0006,3.13
3331-159605-0007,4.51
3331-159605-0008,21.53
3331-159605-0009,10.22
3331-159605-0010,9.15
3331-159605-0011,7.77
3331-159605-0012,7.42
3331-159605-0013,10.35
3331-159605-0014,9.67
3331-159605-0015,14.61
3331-159605-0016,12.94
3331-159605-0017,9.19
3331-159605-0018,6.97
3331-159605-0019,9.78
3331-159605-0020,14.98
3331-159605-0021,7.12
3331-159605-0022,3.5
3331-159605-0023,5.08
3331-159605-0024,12.99
3331-159605-0025,1.72
3331-159605-0026,4.5
3331-159605-0027,4.72
3331-159605-0028,10.52
3331-159605-0029,18.86
3331-159605-0030,15.84
3331-159605-0031,14.7
3331-159605-0032,15.33
3331-159605-0033,4.2
3331-159605-0034,2.04
3331-159605-0035,3.18
3331-159605-0036,6.56
3331-159605-0037,5.68
3331-159605-0038,2.07
3331-159605-0039,2.88
3331-159605-0040,3.66
3331-159605-0041,5.25
3331-159605-0042,2.99
3331-159605-0043,7.1
3331-159605-0044,3.75
3331-159605-0045,3.84
3331-159605-0046,6.46
3331-159609-0000,18.73
3331-159609-0001,16.12
3331-159609-0002,14.1
3331-159609-0003,12.13
3331-159609-0004,10.39
3331-159609-0005,6.64
3331-159609-0006,7.73
3331-159609-0007,5.83
3331-159609-0008,2.02
3331-159609-0009,3.55
3331-159609-0010,5.26
3331-159609-0011,11.55
3331-159609-0012,6.11
3331-159609-0013,2.94
3331-159609-0014,28.37
3331-159609-0015,6.81
3331-159609-0016,2.89
3331-159609-0017,8.13
3331-159609-0018,7.32
3331-159609-0019,3.62
3331-159609-0020,23.11
3331-159609-0021,10.37
3331-159609-0022,6.52
3331-159609-0023,6.34
3331-159609-0024,8.15
3331-159609-0025,7.77
533-131564-0000,2.0
533-131564-0002,3.94
533-131564-0003,3.62
533-131564-0004,3.8
533-131564-0005,5.84
533-131564-0006,4.21
533-131564-0007,6.42
533-131564-0008,6.23
533-131564-0009,3.06
533-131564-0010,2.16
533-131564-0011,3.04
533-131564-0012,3.15
533-131564-0014,6.25
533-131564-0015,2.68
533-131564-0016,2.58
533-131564-0017,14.05
533-131564-0018,20.74
533-131564-0019,12.89
533-131564-0020,6.91
533-131564-0021,4.4
533-131564-0022,1.98
533-131564-0023,6.21
533-131564-0024,4.36
533-131564-0025,6.24
533-131564-0026,3.92
533-131564-0027,3.39
533-1066-0001,9.17
533-1066-0002,9.29
533-1066-0003,5.83
533-1066-0004,9.02
533-1066-0005,9.02
533-1066-0006,3.8
533-1066-0007,8.32
533-1066-0008,5.05
533-1066-0009,3.98
533-1066-0010,6.78
533-1066-0011,6.95
533-1066-0012,5.21
533-1066-0013,16.34
533-1066-0014,2.47
533-1066-0015,9.35
533-1066-0016,2.5
533-1066-0017,5.48
533-1066-0018,5.92
533-1066-0019,4.3
533-1066-0020,4.6
533-1066-0021,4.34
533-1066-0022,5.42
533-1066-0023,6.28
533-1066-0024,6.05
533-131556-0000,6.2
533-131556-0001,3.51
533-131556-0002,7.96
533-131556-0003,12.12
533-131556-0004,2.81
533-131556-0005,10.13
533-131556-0006,11.12
533-131556-0007,4.11
533-131556-0008,5.29
533-131556-0009,3.93
533-131556-0010,2.8
533-131556-0011,6.56
533-131556-0012,11.93
533-131556-0013,7.47
533-131556-0014,9.67
533-131556-0015,2.25
533-131556-0016,1.99
533-131556-0017,6.42
533-131556-0018,6.51
533-131556-0019,15.22
533-131556-0020,2.04
533-131556-0021,4.1
533-131556-0022,2.68
533-131556-0023,4.72
533-131556-0025,2.71
533-131562-0000,18.64
533-131562-0001,8.45
533-131562-0002,6.11
533-131562-0003,5.75
533-131562-0004,4.29
533-131562-0005,5.58
533-131562-0006,3.15
533-131562-0007,4.66
533-131562-0008,4.59
533-131562-0009,14.8
533-131562-0011,3.62
533-131562-0012,2.4
533-131562-0013,7.13
533-131562-0014,13.31
533-131562-0015,4.89
533-131562-0016,6.26
3528-168656-0000,3.38
3528-168656-0001,4.34
3528-168656-0003,8.64
3528-168656-0004,4.7
3528-168656-0005,3.39
3528-168656-0006,2.51
3528-168656-0007,5.63
3528-168656-0008,3.15
3528-168656-0009,2.79
3528-168656-0010,6.28
3528-168656-0011,7.23
3528-168656-0012,3.05
3528-168669-0000,4.05
3528-168669-0001,5.54
3528-168669-0002,2.05
3528-168669-0003,3.51
3528-168669-0004,5.47
3528-168669-0005,3.47
3528-168669-0006,3.48
3528-168669-0007,3.68
3528-168669-0008,2.9
3528-168669-0009,2.12
3528-168669-0010,13.53
3528-168669-0011,5.61
3528-168669-0012,3.79
3528-168669-0013,2.04
3528-168669-0014,2.0
3528-168669-0015,1.98
3528-168669-0016,3.28
3528-168669-0017,2.63
3528-168669-0018,2.91
3528-168669-0019,2.69
3528-168669-0020,2.43
3528-168669-0021,4.18
3528-168669-0022,3.69
3528-168669-0023,3.48
3528-168669-0024,3.2
3528-168669-0025,2.37
3528-168669-0026,3.0
3528-168669-0027,4.3
3528-168669-0029,1.82
3528-168669-0031,5.39
3528-168669-0032,4.69
3528-168669-0033,2.45
3528-168669-0034,1.69
3528-168669-0035,3.83
3528-168669-0036,4.84
3528-168669-0037,2.36
3528-168669-0038,2.47
3528-168669-0039,7.34
3528-168669-0040,2.41
3528-168669-0041,2.44
3528-168669-0042,7.72
3528-168669-0043,4.16
3528-168669-0044,3.25
3528-168669-0045,2.44
3528-168669-0046,8.05
3528-168669-0047,2.73
3528-168669-0048,4.46
3528-168669-0049,3.41
3528-168669-0050,9.67
3528-168669-0051,3.84
3528-168669-0052,3.19
3528-168669-0053,1.77
3528-168669-0054,15.51
3528-168669-0055,3.91
3528-168669-0056,2.69
3528-168669-0057,8.44
3528-168669-0058,2.61
3528-168669-0059,3.63
3528-168669-0060,3.37
3528-168669-0061,3.14
3528-168669-0062,2.4
3528-168669-0063,2.71
3528-168669-0064,3.79
3528-168669-0065,2.82
3528-168669-0066,3.75
3528-168669-0067,4.75
3528-168669-0068,10.43
3528-168669-0069,3.75
3528-168669-0070,1.83
3528-168669-0071,2.73
3528-168669-0072,3.13
3528-168669-0073,4.32
3528-168669-0074,4.02
3528-168669-0075,2.55
3528-168669-0076,13.13
3528-168669-0077,2.61
3528-168669-0078,8.36
3528-168669-0079,9.8
3528-168669-0081,2.5
3528-168669-0082,21.35
3528-168669-0083,4.85
3528-168669-0084,5.9
3528-168669-0085,3.52
3528-168669-0086,2.84
3528-168669-0087,2.44
3528-168669-0088,2.53
3528-168669-0089,2.99
3528-168669-0090,9.45
3528-168669-0091,1.91
3528-168669-0092,3.46
3528-168669-0093,3.33
3528-168669-0094,2.1
3528-168669-0095,5.17
3528-168669-0096,5.82
3528-168669-0098,3.37
3528-168669-0099,3.29
3528-168669-0100,2.27
3528-168669-0101,3.04
3528-168669-0102,3.51
3528-168669-0103,1.57
3528-168669-0104,1.7
3528-168669-0105,2.83
3528-168669-0106,2.24
3528-168669-0107,3.89
3528-168669-0108,2.95
3528-168669-0109,2.08
3528-168669-0110,1.95
3528-168669-0111,3.09
3528-168669-0112,2.46
3528-168669-0113,6.56
3528-168669-0114,2.66
3528-168669-0115,5.62
3528-168669-0116,3.68
3528-168669-0117,6.11
3528-168669-0118,2.86
3528-168669-0119,2.97
3528-168669-0120,2.64
3528-168669-0121,2.84
3528-168669-0122,2.15
3528-168669-0123,3.71
3528-168669-0124,2.96
3528-168669-0125,3.31
3528-168669-0126,3.8
3528-168669-0127,3.08
3528-168669-0128,4.1
3528-168669-0129,4.78
3528-168669-0130,2.6
7975-280057-0000,4.82
7975-280057-0001,8.09
7975-280057-0002,11.92
7975-280057-0003,2.79
7975-280057-0004,7.96
7975-280057-0005,3.1
7975-280057-0006,5.74
7975-280057-0007,11.57
7975-280057-0011,2.87
7975-280057-0012,4.81
7975-280057-0013,2.68
7975-280057-0014,5.53
7975-280057-0015,9.47
7975-280057-0016,8.54
7975-280057-0017,3.93
7975-280057-0018,5.63
7975-280057-0019,9.54
7975-280057-0020,3.53
7975-280076-0000,11.87
7975-280076-0001,9.32
7975-280076-0002,6.13
7975-280076-0003,10.27
7975-280076-0006,3.28
7975-280076-0007,2.55
7975-280076-0008,6.16
7975-280076-0009,7.24
7975-280076-0010,6.06
7975-280076-0011,5.04
7975-280076-0012,4.41
7975-280076-0013,3.93
7975-280076-0014,8.13
7975-280076-0015,2.92
7975-280076-0016,3.93
7975-280076-0017,5.65
7975-280076-0018,4.88
7975-280076-0019,3.62
7975-280076-0020,3.92
7975-280076-0021,5.75
7975-280076-0022,2.42
7975-280076-0023,5.33
7975-280076-0025,5.49
7975-280076-0026,3.53
7975-280076-0027,14.06
7975-280076-0028,9.52
7975-280063-0000,9.14
7975-280063-0001,4.45
7975-280063-0002,7.33
7975-280063-0003,7.32
7975-280063-0004,2.42
7975-280063-0005,4.55
7975-280063-0006,9.92
7975-280063-0007,3.44
7975-280063-0008,2.96
7975-280063-0009,4.37
7975-280063-0010,6.42
7975-280063-0011,2.75
7975-280063-0012,3.36
7975-280085-0000,3.58
7975-280085-0001,4.97
7975-280085-0002,10.64
7975-280085-0003,3.53
7975-280085-0004,6.63
7975-280085-0005,8.85
7975-280085-0006,8.41
7975-280085-0007,6.69
7975-280085-0008,4.66
7975-280085-0009,6.02
7975-280085-0011,8.06
7975-280085-0012,3.05
7975-280085-0013,6.92
7975-280085-0014,3.51
7975-280085-0015,13.36
7975-280085-0016,6.18
7975-280085-0017,4.38
7975-280085-0018,6.03
7975-280084-0000,3.79
7975-280084-0001,10.1
7975-280084-0002,4.98
7975-280084-0004,2.48
7975-280084-0005,7.87
7975-280084-0006,3.27
7975-280084-0007,8.03
7975-280084-0008,3.05
7975-280084-0009,2.59
7975-280084-0010,7.54
7975-280084-0011,5.19
7975-280084-0012,4.68
7975-280084-0013,2.27
7975-280084-0014,5.27
7975-280084-0015,2.81
7975-280084-0016,6.29
7975-280084-0017,3.17
3005-163389-0000,8.38
3005-163389-0001,5.42
3005-163389-0002,3.55
3005-163389-0003,11.66
3005-163389-0004,2.47
3005-163389-0005,7.92
3005-163389-0006,9.98
3005-163389-0007,2.05
3005-163389-0008,5.12
3005-163389-0009,9.46
3005-163389-0010,12.08
3005-163389-0011,2.26
3005-163389-0012,7.28
3005-163389-0013,2.88
3005-163389-0014,13.71
3005-163389-0015,5.23
3005-163389-0016,3.11
3005-163389-0017,6.94
3005-163389-0018,3.05
3005-163391-0000,6.48
3005-163391-0001,5.16
